Id,SalePrice
1609,194167.45810547957
1610,164182.42403174785
1611,136258.93607261323
1612,155854.61485063404
1613,157113.5181667978
1614,129953.57900759087
1615,89948.53637448262
1616,71820.53807567609
1617,90068.6427568938
1618,126981.65758690667
1619,134373.51013029495
1620,151028.64887443563
1621,124838.3528398197
1622,158255.2263956131
1623,300427.5930481312
1624,224943.16009877503
1625,132308.12020000676
1626,171524.74602366937
1627,183606.89354817863
1628,266256.3972764424
1629,182147.8031591105
1630,388134.0867931266
1631,223520.9784960929
1632,237886.37174460947
1633,176424.71501913993
1634,185071.70193584787
1635,183428.54283296294
1636,153020.1565821063
1637,168521.9934690585
1638,207922.11303648681
1639,178107.97645489918
1640,251857.75121108032
1641,187245.81376011163
1642,215368.15350167127
1643,220323.38335725767
1644,227149.76724609543
1645,191123.4309001476
1646,158488.30760791837
1647,166943.76551608313
1648,126235.01658148911
1649,139942.1125984339
1650,114004.30095367665
1651,123124.46657346269
1652,90367.96306845859
1653,92472.48329444378
1654,150488.43777982792
1655,150743.3609516594
1656,148447.36167243397
1657,155409.28992540512
1658,149842.50910980202
1659,148509.679463841
1660,153569.1613417753
1661,430595.4814687442
1662,424395.87959971867
1663,374924.1288211035
1664,390148.5819713759
1665,299894.8301092138
1666,350865.68487707723
1667,396900.7049537224
1668,302660.81464279076
1669,305018.8767363371
1670,321237.27271305653
1671,245477.96526945184
1672,507118.9605499806
1673,317576.6820135532
1674,248804.61237077523
1675,185927.07348369947
1676,193564.8885861213
1677,216579.37460327803
1678,474560.8485314544
1679,422887.2454469908
1680,317377.7980081519
1681,267353.9989429751
1682,307478.3968095234
1683,173643.73028109438
1684,170821.8507695416
1685,172081.31629472226
1686,167690.69146927484
1687,174196.56305007482
1688,186361.93573065838
1689,190421.25770049257
1690,183857.15992643972
1691,175141.44748918578
1692,274994.2335383748
1693,175933.83963569807
1694,179000.85579737235
1695,172532.7571981328
1696,268851.75575419655
1697,181423.66466234837
1698,399902.7847306272
1699,325781.043359879
1700,238742.17610769716
1701,259888.32182815403
1702,251537.2761563713
1703,259562.97991510067
1704,284748.8213487958
1705,221839.12282592856
1706,458710.5339851049
1707,223146.82223658328
1708,206348.43281768681
1709,278843.03475319524
1710,228261.40962887008
1711,266205.2263790438
1712,223917.77460911704
1713,248022.95382861796
1714,242273.76501274153
1715,206237.55551232657
1716,172901.01834859277
1717,162872.34767311974
1718,117495.67787220946
1719,189592.06094224995
1720,252495.27436597488
1721,159606.85056643252
1722,113787.71021635977
1723,152971.46119527423
1724,209277.24479023623
1725,238635.5028558006
1726,198608.77561046215
1727,165303.2885080928
1728,176962.0326603581
1729,165800.3955040938
1730,174476.22506765812
1731,122335.24967318507
1732,128895.44980110315
1733,118220.75831773631
1734,118168.77663190934
1735,129277.5730449587
1736,115004.24384434328
1737,345210.73358526034
1738,213895.2770657825
1739,289495.01312636456
1740,213253.6173140782
1741,194618.81573330524
1742,178330.40769611337
1743,177202.53681492564
1744,319001.7185216017
1745,236100.23865047787
1746,231364.44462753128
1747,215388.35932592166
1748,221333.32837248314
1749,158682.58024818753
1750,139507.41991774016
1751,240541.22212532122
1752,116081.30590793569
1753,122326.42834504734
1754,204369.42434365704
1755,169110.1882224341
1756,136229.14862025308
1757,122743.40447504961
1758,145801.1582954847
1759,159154.0550395714
1760,174897.29300063965
1761,142866.7696987748
1762,164203.4877608088
1763,178625.2125050063
1764,114517.82718850541
1765,151396.1284978307
1766,165603.4613173455
1767,195389.9594402471
1768,145836.0710027265
1769,180056.913115833
1770,141100.51053600485
1771,135135.34727559722
1772,144455.49640784424
1773,132039.99375234664
1774,129310.0273227082
1775,131821.2497183647
1776,121389.62481864216
1777,119044.61632873543
1778,138487.13961076876
1779,119484.02673451699
1780,177215.18901584472
1781,129628.39651154987
1782,95028.35681476744
1783,134434.5967241431
1784,97045.05033247823
1785,121598.92112399537
1786,146693.20445755238
1787,172448.49794035053
1788,66476.83902094756
1789,101056.78075468744
1790,79118.9262917094
1791,178472.31664052262
1792,155407.88954107655
1793,134878.72164345605
1794,145089.95650964105
1795,138019.04257996636
1796,123226.22643860194
1797,113563.05785072774
1798,116958.5394906871
1799,117783.80035474163
1800,126306.07385631905
1801,130398.51356990603
1802,146621.48142988517
1803,148480.6738528586
1804,138369.1420429817
1805,136408.090946261
1806,114249.86611847825
1807,127739.21986796682
1808,125948.96242248203
1809,127050.66134583365
1810,147124.31075970616
1811,101898.03190901014
1812,106820.07975374041
1813,130088.83673575414
1814,104563.68798643125
1815,62787.122815911905
1816,104093.21876823841
1817,114424.09323670251
1818,128463.63679541534
1819,120633.37266964086
1820,68110.58974545792
1821,111800.24087543986
1822,148511.74240443183
1823,41566.23300511462
1824,147190.1339084591
1825,134574.6947309669
1826,107971.26612379405
1827,115384.4364055014
1828,146609.99504741555
1829,117928.7308515665
1830,139588.40352876042
1831,174760.0737516494
1832,94103.05807075878
1833,136648.8939305342
1834,134793.25284935228
1835,145935.06758170974
1836,129724.08972170732
1837,100553.67763387211
1838,128135.33210165701
1839,92052.97308888732
1840,175006.58210344438
1841,143817.6282596587
1842,85935.96667218473
1843,132890.43596717258
1844,137603.62030261816
1845,149866.65334804807
1846,156491.96825716292
1847,154336.70609856164
1848,50798.94618742109
1849,120799.32996449921
1850,118200.08306288572
1851,160335.9482805004
1852,122567.4977026824
1853,130331.20124355338
1854,170744.14287980655
1855,152455.47852927892
1856,211729.87260626737
1857,146205.38393468803
1858,133398.92555865974
1859,122543.65898181268
1860,137436.24358826768
1861,122543.65898181268
1862,292733.70636103634
1863,288048.1445790881
1864,288048.1445790881
1865,327127.44390071725
1866,313656.2872973959
1867,250009.11444359887
1868,305612.4234606581
1869,206759.4057751235
1870,270970.44747383724
1871,254672.63171492354
1872,172727.29897608786
1873,222480.98989122902
1874,141948.63197266858
1875,196433.5203241112
1876,193937.2135431546
1877,200472.5711569812
1878,200384.66079261334
1879,135210.73299432697
1880,134259.5949059283
1881,236249.76141455435
1882,251410.51028934613
1883,194969.49598564513
1884,205245.649002223
1885,259275.2237354385
1886,314489.74474060663
1887,199473.36063547636
1888,276054.33895655064
1889,164557.37779974914
1890,135595.66283474021
1891,142448.3822603966
1892,105860.74290631269
1893,136151.39792643607
1894,129321.41469055819
1895,151903.38555561853
1896,119882.67483543413
1897,107589.64725085413
1898,101924.92381418496
1899,148305.11229572873
1900,150369.06321905297
1901,173805.33384898686
1902,138105.35637734638
1903,217142.43303933484
1904,148848.8050239295
1905,190332.06527320045
1906,173524.444166421
1907,200075.54542845217
1908,123266.69681830346
1909,137707.0827436589
1910,123110.23951812745
1911,224525.69711554763
1912,276549.153575135
1913,133491.06894518435
1914,49910.74234921669
1915,339814.96327352093
1916,64346.550850474094
1917,254356.33545494732
1918,133615.14354435343
1919,163270.3869021858
1920,124378.66193836971
1921,418076.92343681795
1922,319761.45473183744
1923,210912.81576532114
1924,225483.8840276476
1925,215222.40969131756
1926,369641.97172674787
1927,133715.27050475578
1928,157265.41645075145
1929,123610.58190657129
1930,126930.01266554731
1931,143171.73124830076
1932,127308.80020782273
1933,183027.6622494823
1934,180879.73388771765
1935,168419.69923277682
1936,188266.01741509917
1937,187507.23086463913
1938,174659.10872536976
1939,245145.57103171558
1940,184005.410578487
1941,182312.60884053155
1942,199042.28718268694
1943,216125.553868608
1944,322595.246230717
1945,395566.8951060018
1946,162516.21707576085
1947,342336.97035692533
1948,185782.56759568126
1949,262327.1054793333
1950,179426.3878445082
1951,250816.21050433113
1952,238987.62314889574
1953,159538.09304859728
1954,196950.3067734495
1955,128969.69553931105
1956,308764.9861835822
1957,149268.05195620726
1958,311588.97029016126
1959,131505.90805942434
1960,121956.66917558246
1961,116238.32815808002
1962,94946.26744818811
1963,101630.37919368854
1964,110577.99053140357
1965,148620.27914365137
1966,152276.6641864711
1967,304981.1288665532
1968,459584.603023668
1969,400468.81146785134
1970,422942.8621571045
1971,402808.6098897598
1972,343215.42663416325
1973,272731.93835195614
1974,324715.046929563
1975,490345.1265827175
1976,271701.69173094904
1977,388464.8392956136
1978,421653.51986762317
1979,333455.6836902383
1980,197497.63055107673
1981,316526.8569824862
1982,215985.82803022297
1983,201530.033658202
1984,165638.51543679353
1985,212001.08979353876
1986,201402.72355143525
1987,174162.71099346885
1988,179961.0087795698
1989,187285.4902489946
1990,228687.02257116337
1991,237267.84475185524
1992,207852.81296456454
1993,167537.73889947843
1994,237278.2063667724
1995,180947.57746874934
1996,228671.80872758897
1997,294989.44603503234
1998,343127.4599013883
1999,246172.84353022705
2000,295689.3734906853
2001,258768.84786574836
2002,239299.5429508297
2003,245252.49035102548
2004,264773.8261164678
2005,217458.05972059246
2006,233795.9597015251
2007,246673.50611233755
2008,213627.5238603316
2009,191491.0506976978
2010,189707.65449861402
2011,122398.69227324957
2012,171871.348590855
2013,187371.5077422974
2014,189078.0772446127
2015,202703.45413026898
2016,192248.63172997354
2017,195400.06855633119
2018,123434.18503739793
2019,129067.46025016706
2020,111541.29108251276
2021,116149.45643660022
2022,196638.29485358176
2023,144709.3694283871
2024,230666.24842385467
2025,361881.3485010721
2026,176313.26962881474
2027,156796.38751350748
2028,151070.6466822173
2029,180109.16826210692
2030,263746.6919038345
2031,250546.5678673816
2032,279461.037442297
2033,254581.94431376137
2034,163479.14924031065
2035,208139.0104432741
2036,182895.91772251093
2037,190462.2454208364
2038,314371.1652963354
2039,224937.49532144293
2040,388056.0043735305
2041,302240.5488411844
2042,199873.14188944193
2043,182356.79570070378
2044,164314.36913007864
2045,244985.5321327856
2046,132524.2544082301
2047,141138.35747101888
2048,136251.81678147323
2049,134930.67441606984
2050,185923.7993431123
2051,111198.73684495632
2052,140968.21753095966
2053,153163.18806629148
2054,88798.42239348781
2055,171162.68293302896
2056,141697.59034681824
2057,125818.53251204509
2058,225396.779528022
2059,126691.3831858139
2060,172126.86869760745
2061,182715.76993573486
2062,138689.6665372236
2063,111190.75909274176
2064,141845.47545200927
2065,126154.17163766995
2066,176191.8700306484
2067,116869.1260699107
2068,131062.17486347856
2069,86827.96703895915
2070,110312.5375927875
2071,84331.92751105379
2072,129513.83934839493
2073,138341.88832037567
2074,185201.06531248835
2075,148488.75174934973
2076,121932.86223883276
2077,147758.43744478872
2078,129344.11099871514
2079,128951.5532513975
2080,110609.78760252327
2081,121386.63426186048
2082,137738.06732622482
2083,142408.66338700772
2084,112195.6535494214
2085,131887.13568778776
2086,140697.48582695652
2087,120011.07318713285
2088,100929.13384680534
2089,80540.57592891157
2090,131606.42458520902
2091,129864.3449620213
2092,122034.55089438606
2093,137983.64412683834
2094,140260.7298926034
2095,159273.8911747178
2096,81883.49201026453
2097,96628.93414054131
2098,146011.6024649342
2099,69172.87642666876
2100,91144.97376254
2101,117583.69255157754
2102,125379.23075182318
2103,108476.44009150386
2104,128387.97475821641
2105,136384.63175772323
2106,76651.29464427289
2107,227261.3113744039
2108,118761.01543720053
2109,108189.97131222367
2110,131298.02987566605
2111,164292.57666910364
2112,147912.2393121519
2113,123913.56224456681
2114,98054.83429036145
2115,162580.77165419943
2116,124119.46343260662
2117,158461.50588753392
2118,126086.44090584511
2119,103277.49720634661
2120,122541.63959109636
2121,107258.34822667943
2122,113242.22678812222
2123,89746.30019750737
2124,176275.47178903187
2125,115604.97029429258
2126,162530.49234296652
2127,144985.04472053883
2128,114223.70023359686
2129,105211.49010442915
2130,149243.78624795383
2131,147768.9058971504
2132,112310.27501160857
2133,122949.53435994497
2134,122378.28232235511
2135,98403.71320776177
2136,70426.8552310652
2137,117180.22691777309
2138,132312.58231081613
2139,157031.88413418166
2140,142190.43439140826
2141,137500.26599463963
2142,132546.1385324367
2143,139143.4632650437
2144,111124.60275150283
2145,141952.69840168575
2146,150429.53014613222
2147,133954.5921471352
2148,128455.44050860671
2149,134495.0153619624
2150,244066.3456964769
2151,128609.70942993081
2152,172113.08273290863
2153,169658.6274946697
2154,107502.22516661498
2155,134242.73894517293
2156,248458.16954897853
2157,239345.08117938437
2158,247725.69820410656
2159,215077.01323785962
2160,171313.88388325478
2161,247704.66254865678
2162,412198.84300397953
2163,316351.2452950062
2164,269111.8585402457
2165,186620.0252114231
2166,149391.3954505108
2167,206672.57002961126
2168,219130.70701308807
2169,187183.73402539123
2170,214851.89116192985
2171,132994.97014693232
2172,127350.35383497657
2173,162139.1027380628
2174,242261.29353886406
2175,288392.8342891285
2176,350924.0418660945
2177,252391.5329931948
2178,218718.26327353693
2179,140573.45411768564
2180,188601.56996850143
2181,183909.1736085238
2182,223099.6204876562
2183,191139.52430103926
2184,139750.40165829076
2185,120369.19387840769
2186,143824.2794123944
2187,151638.3663850218
2188,153184.160378747
2189,206966.89795205634
2190,83063.288788655
2191,83117.15464350645
2192,100523.4428353167
2193,93106.4079111311
2194,99457.89101773528
2195,117753.87290612506
2196,96709.00385751776
2197,117438.51802628637
2198,162827.51689280214
2199,167912.33547361716
2200,151196.5479675088
2201,141768.57484315484
2202,208870.37529406752
2203,177391.77192798114
2204,198286.00288572768
2205,129166.94238590078
2206,158517.51893828396
2207,229889.4418387504
2208,262624.18158217665
2209,207625.12654618867
2210,123772.04368181215
2211,112059.26899257503
2212,109283.4022939089
2213,103672.78596441777
2214,141095.99775254296
2215,105408.07400049723
2216,146858.42869170892
2217,77552.31969238003
2218,70842.35826966057
2219,65975.18834434835
2220,63333.46127609328
2221,338874.29176432337
2222,271506.09567114717
2223,285582.703034246
2224,209839.45551449715
2225,116849.7652026519
2226,167088.95793495697
2227,192782.22487429137
2228,286754.682307443
2229,240732.21052009208
2230,164257.52595526207
2231,225047.11373599546
2232,171394.11148178217
2233,165525.89862129884
2234,241445.8149757358
2235,196930.3322114476
2236,285627.90915345895
2237,351006.13618517783
2238,208342.08095285806
2239,95298.30379915102
2240,162938.13769537193
2241,152288.69664458203
2242,133278.67344326858
2243,139822.11281269524
2244,105727.72411969262
2245,99664.72510491857
2246,148729.66646199624
2247,101691.97041562299
2248,127631.08797036999
2249,126661.93942041532
2250,133845.19009193304
2251,148728.87639617367
2252,165989.5481735422
2253,163323.75456028339
2254,179681.03386727566
2255,187130.80110312992
2256,181250.95434559172
2257,199183.8590810079
2258,171552.8834530952
2259,174505.50235801854
2260,147610.4769068098
2261,180479.0871609129
2262,229986.02417741314
2263,353344.77511546185
2264,398842.99960653344
2265,185665.29180710498
2266,304546.2870792101
2267,394647.5705150268
2268,365272.30342891923
2269,152399.37277256785
2270,185604.59723281924
2271,254949.48798387873
2272,190829.84235962352
2273,168660.56022414472
2274,179460.0352670936
2275,145864.79866891916
2276,183745.3779506817
2277,178979.10032556724
2278,150117.92129945112
2279,121037.2433209017
2280,121331.43747787108
2281,182685.69919060823
2282,186680.0365108459
2283,97663.28817149666
2284,105052.04642340321
2285,150211.50398343932
2286,127546.34310397175
2287,317773.4943649359
2288,265308.6000266058
2289,364189.4220840096
2290,420324.37108932354
2291,321263.4025089933
2292,432462.7486246506
2293,485151.831710411
2294,392993.7235840836
2295,444554.2566369079
2296,286974.8513530448
2297,303699.66395432194
2298,291064.69311411685
2299,433110.7658628692
2300,335847.01860393677
2301,273935.4491382045
2302,231298.83390018033
2303,235720.72254487633
2304,236444.46886083196
2305,187204.0201091737
2306,180614.413607421
2307,193692.05811620672
2308,216630.58157187866
2309,272084.5431108111
2310,207357.75001238016
2311,185526.721051102
2312,167784.78911437234
2313,177381.23898265738
2314,172505.88820932983
2315,177920.6518710088
2316,188661.3252300199
2317,184112.49515359008
2318,174899.86016488125
2319,173869.7489412527
2320,181132.7464122583
2321,249380.19176061772
2322,167814.48222387797
2323,181082.0966470611
2324,172197.99332593955
2325,209623.56823701443
2326,172217.72809321125
2327,230082.25736782906
2328,230101.92140792302
2329,185295.3100674797
2330,172625.39258782763
2331,350707.63196758763
2332,403086.76707810874
2333,345480.9237362678
2334,249307.80115603347
2335,246370.50920730672
2336,318150.3702718178
2337,203327.89459276723
2338,289601.4718448105
2339,214323.68679234665
2340,399584.3537487917
2341,207497.28155042106
2342,225552.15139592288
2343,222918.63959826337
2344,241394.62562825007
2345,234341.2091132171
2346,223897.19744068847
2347,199250.04716891472
2348,235737.23433366924
2349,158390.84207525814
2350,290495.25808278925
2351,252691.188035721
2352,252890.8950837709
2353,222214.40083756426
2354,106402.17984300875
2355,147659.4306386067
2356,149019.4294094769
2357,184729.1054772096
2358,200198.42592953448
2359,123574.82867218115
2360,113978.8464623465
2361,144938.98095301102
2362,270613.4644949579
2363,144392.62904349153
2364,159560.310211054
2365,201607.68202845939
2366,189460.85300168698
2367,211647.45921282718
2368,216241.82183475018
2369,210950.29527197502
2370,181473.46796504155
2371,176328.39855059507
2372,183795.82430215058
2373,262924.1208465916
2374,289658.6279227906
2375,254238.851509252
2376,268474.06311349996
2377,344848.37606420525
2378,135822.10656935928
2379,197532.1267258472
2380,141335.3870911558
2381,161226.2628306505
2382,195036.59808526412
2383,209870.60200010907
2384,236963.55813890314
2385,157183.15786633213
2386,135266.40278566873
2387,143960.05007084092
2388,96382.46006376219
2389,123942.36622267633
2390,142124.10390312993
2391,144835.62528403828
2392,116646.94695791378
2393,175282.96714766487
2394,146298.50241418657
2395,198304.80854570755
2396,146323.21368549558
2397,229750.8414061688
2398,127332.54922086991
2399,65031.6423586113
2400,60074.588285949416
2401,112111.44433143968
2402,139963.44555958384
2403,120158.14131338122
2404,140465.07613786618
2405,163093.8278689513
2406,136067.0050330696
2407,124016.52223993232
2408,137938.63767403748
2409,129243.96322658546
2410,167663.21426884484
2411,126938.24405279588
2412,164069.33445299775
2413,134882.97997405182
2414,134842.09152028552
2415,122267.92991069086
2416,127818.6026421304
2417,124686.2423921003
2418,127375.99916675634
2419,133141.2614529995
2420,128149.91640002684
2421,150033.21831924916
2422,124452.27476029914
2423,125288.39994893032
2424,157057.95434202466
2425,175066.5559034525
2426,117418.87395115857
2427,134329.38428047462
2428,169090.72503252843
2429,118129.595289869
2430,131317.9709890011
2431,99332.16953189143
2432,145676.41020356084
2433,146064.57660658626
2434,133026.84034488592
2435,152902.61620033137
2436,105300.91296455119
2437,117383.96209336298
2438,122366.66394202429
2439,109677.97093839943
2440,122650.35369338172
2441,92804.13307858538
2442,99510.8858108038
2443,117345.69415350068
2444,115789.11001896898
2445,86110.77328544625
2446,119557.9290985142
2447,198546.27359207565
2448,139494.18493113754
2449,108143.33763163105
2450,143948.88442717568
2451,129499.86481456301
2452,204817.66168808297
2453,93813.8026554325
2454,138271.20719207296
2455,107510.11593492272
2456,146985.73209816273
2457,127954.833274126
2458,111236.60471939316
2459,117483.07602728705
2460,136057.85749218334
2461,124117.83967257572
2462,149821.0117288709
2463,125708.13320037983
2464,170949.79532221408
2465,128349.81024449451
2466,112830.19745597943
2467,155295.5583114921
2468,78118.5062292224
2469,79531.51443780134
2470,179167.00552371182
2471,223070.60953826326
2472,161978.85951683036
2473,122877.7026518168
2474,96593.4724985759
2475,222172.97685710684
2476,107027.78706290179
2477,129109.6412821955
2478,159933.7514583024
2479,116576.34285305576
2480,134686.71358422394
2481,127971.1618388684
2482,132384.7563361776
2483,120076.37741834794
2484,126937.25938681666
2485,129799.45894452212
2486,153255.6510799966
2487,155248.64285012602
2488,163512.09855112236
2489,142306.67458639643
2490,151300.4021758809
2491,87242.22496226741
2492,188141.42644759163
2493,149094.31808176453
2494,161541.08294515623
2495,89398.32535700167
2496,220173.83096417988
2497,153799.72443674385
2498,116502.74659939407
2499,96977.87762624508
2500,122401.27902294655
2501,151862.8701202117
2502,155854.8034908094
2503,91954.6726173455
2504,198966.19995237992
2505,224438.3085814073
2506,247335.50553268817
2507,298400.3811164581
2508,246008.6183059196
2509,216136.2275633798
2510,218452.08988871562
2511,172880.67719159363
2512,208247.70715716828
2513,212331.1833027886
2514,237398.87287267778
2515,154960.85847571437
2516,163227.11928166458
2517,138119.90634113655
2518,149472.57861947696
2519,215946.70407123497
2520,206294.0035713506
2521,186130.77697279988
2522,209265.96122635627
2523,116786.70940250269
2524,135606.06521971905
2525,139694.50851243516
2526,140625.16039236306
2527,107713.7752817791
2528,125737.60913231967
2529,134916.75544896993
2530,115275.87210537867
2531,245256.98639658612
2532,221373.99466977795
2533,197798.01373370714
2534,231582.91850137844
2535,301437.20184286096
2536,237149.1698303491
2537,243149.08600309052
2538,176068.4360595041
2539,185534.27046135216
2540,175653.4048781762
2541,176008.82868976536
2542,164625.22631939803
2543,133527.31536660888
2544,133440.93112272702
2545,135104.46558122028
2546,132163.6765336492
2547,137307.98905702878
2548,152323.13401021675
2549,166787.36643883525
2550,331373.35442726087
2551,145145.1137612397
2552,124820.14015787595
2553,77151.23142045907
2554,102880.09804813072
2555,115647.80747774032
2556,108335.48493502603
2557,109440.6207258143
2558,153353.29500210535
2559,152530.16351296575
2560,137216.89974806656
2561,139346.69762289265
2562,164839.90693315773
2563,165138.77597775418
2564,188514.45031989418
2565,135015.26597959883
2566,178887.023834831
2567,143241.17808253315
2568,202782.33249229798
2569,211709.79507881578
2570,120439.97194353801
2571,172861.7179796878
2572,176916.04997741987
2573,251373.17339478235
2574,301805.18175792985
2575,131974.80523573025
2576,118758.68480220897
2577,165033.8915381407
2578,85142.42787935169
2579,70705.26823929357
2580,127219.27199521818
2581,119128.27397932898
2582,109487.65063801686
2583,277023.3779793515
2584,163007.34424865307
2585,178225.87951734534
2586,197427.6024527919
2587,184137.23090258415
2588,165341.51842342794
2589,142892.49721245002
2590,218039.05454863602
2591,218195.09832086903
2592,206737.20954617832
2593,255976.03164703335
2594,181250.70807474668
2595,185780.71309031578
2596,310208.57063478325
2597,164072.70110604822
2598,270590.09467948147
2599,294130.51972818904
2600,204000.1019474785
2601,147675.07245916434
2602,80709.23533697418
2603,94570.65226841766
2604,84022.33128616695
2605,76029.46368078716
2606,150522.74043985535
2607,181723.2969815789
2608,199587.7580285168
2609,165411.58461128254
2610,119805.38096476036
2611,145001.06738570574
2612,152899.54724932517
2613,127497.48863863971
2614,127962.10488294072
2615,150164.1154610765
2616,137714.91196242042
2617,168117.42572276323
2618,190537.86512849003
2619,221996.9393933128
2620,185130.76371249443
2621,190389.01323970893
2622,187723.5223893006
2623,230104.01855897054
2624,304620.1450903958
2625,339956.5625758359
2626,169224.51014949736
2627,174186.26690589683
2628,446691.30761880084
2629,581975.2162881879
2630,355482.3622131963
2631,462528.2881594829
2632,427998.62239160785
2633,329744.1914507323
2634,396361.98982498917
2635,162440.11534192495
2636,182307.3940376735
2637,180753.8542374914
2638,259684.10582514558
2639,186516.95785475234
2640,153221.56588907595
2641,105745.99761490175
2642,195372.60857017792
2643,107884.58853373183
2644,129552.9105197805
2645,105396.99728848353
2646,95007.93994696873
2647,98595.67737757441
2648,139638.82536046932
2649,150109.49985270694
2650,151339.29974951505
2651,142962.26741284522
2652,425509.4527597309
2653,244973.51375143722
2654,236884.58874125627
2655,366964.12605598813
2656,296596.34476600506
2657,316561.3346532076
2658,259178.22118578144
2659,314770.6137254509
2660,361174.7605967597
2661,297804.4943560008
2662,334828.75801786705
2663,276916.3578912308
2664,274369.2963037608
2665,301001.7407309911
2666,270114.4990549349
2667,165915.62017030755
2668,172181.84419302
2669,177946.29589591455
2670,287980.9910252004
2671,174284.7526627356
2672,186206.03292053894
2673,202931.29784141824
2674,201888.38542895176
2675,170029.32070508416
2676,189834.235395914
2677,197450.36558689157
2678,265982.5512986953
2679,280528.30971513473
2680,275966.8646030386
2681,422517.07522735605
2682,345120.40486441506
2683,574022.4950773619
2684,308819.9752520585
2685,388777.84058790375
2686,256122.92163601218
2687,361017.257208895
2688,213183.22998220642
2689,215208.07618267712
2690,500824.01047237805
2691,188856.66059057042
2692,112419.3440964933
2693,185498.37083464398
2694,111312.00476795973
2695,182310.41301373646
2696,177652.2111104467
2697,185212.0533050973
2698,207646.01190222925
2699,185353.62068514436
2700,164478.51155778384
2701,140076.8250400318
2702,115210.33207203727
2703,130913.0201000287
2704,136500.03821824302
2705,124038.12317100406
2706,115425.71266257366
2707,126622.31005572004
2708,135660.4759559375
2709,115344.94730548268
2710,127738.87679606586
2711,282101.20037695824
2712,406901.41202915355
2713,166354.22845607428
2714,149219.4729565897
2715,178282.3796987984
2716,159326.46196059656
2717,192391.53058933123
2718,227436.9611497876
2719,151444.08513000174
2720,180356.9015651464
2721,141541.81964918342
2722,166034.50348440194
2723,146287.83878119534
2724,130205.28423057134
2725,135865.3328397238
2726,146743.2364213099
2727,181185.74676625888
2728,171316.29800895008
2729,153550.3727242251
2730,144999.34550214242
2731,121804.36232951873
2732,122322.34217342484
2733,162856.91496136275
2734,136053.45772176108
